"location","longitude","latitude"
"Texas","-98.7857","31.3897"
"Alabama","-86.7509","32.5901"
"North Carolina","-78.4686","35.4195"
"California","-119.773","36.5341"
"Georgia","-83.3736","32.3329"
"Louisiana","-92.2724","30.6181"
"South Carolina","-80.5056","33.619"
"South Korea","127.83916926","36.3852463"
"Kentucky","-84.7674","37.3915"
"West Virginia","-80.6665","38.4204"
"Mississippi","-89.8065","32.6758"
"Tennessee","-86.456","35.6767"
"Florida","-81.685","27.8744"
"Maine","-68.9801","45.6226"
"Thailand","101.00288352","15.11816347"
"China","103.81907385","36.56176801"
"Virginia","-78.2005","37.563"
"New York","-75.1449","43.1361"
"Arkansas","-92.2992","34.7336"
"Mexico","-102.52345042","23.94753932"
"Taiwan","120.95427264","23.75400343"
"Egypt","29.8618993","26.49593108"
"Kansas","-98.1156","38.4204"
"New Jersey","-74.2336","39.9637"
"Bahamas","25.066667","-77.333333"
"India","79.61197355","22.88578035"
"Ohio","-82.5963","40.221"
"New Mexico","-105.942","34.4764"
"Washington DC","38.9101","77.0147"
"Illinois","-89.3776","40.0495"
"Missouri","-92.5137","38.3347"
"Hawaii","-126.25","31.75"
"Oklahoma","-97.1239","35.5053"
"Spain","-3.64754874","40.24448626"
"Indiana","-86.0808","40.0495"
"Kuwait","47.58699362","29.33431677"
"Puerto Rico","-66.47307314","18.22812711"
"Wisconsin","-89.9941","44.5937"
"Kosovo","20.87249613","42.57078418"
"Oman","56.09165967","20.60515412"
"Oregon","-120.068","43.9078"
"Pennsylvania","-77.45","40.9069"
"Washington","-119.746","47.4231"
"Afghanistan","66.00473115","33.83523216"
"Aruba","-69.98267466","12.52088881"
"Iowa","-93.3714","41.9358"
"Jamaica","-77.31482556","18.15695476"
"Massachusetts","-71.58","42.3645"
"New Hampshire","-71.3924","43.3934"
"Qatar","51.18478512","25.30600936"
"Russia","96.68657347","61.98052168"
"St. Maarten","18.0425","63.0548"
"Tunisia","9.55288287","34.11956663"
"United Arab Emirates","54.30015737","23.90527175"
"Bahrain","50.54197759","26.04200845"
"Belize","-88.71010228","17.20027475"
"Bosnia","43.9159","17.6791"
"British Virgin Islands","-64.47140241","18.52593375"
"Colorado","-105.513","38.6777"
"Connecticut","-72.3573","41.5928"
"Costa Rica","-84.19208786","9.9763424"
"Delaware","-74.9841","38.6777"
"Ecuador","-78.75203573","-1.42381949"
"Idaho","-113.93","43.5648"
"Iran","54.27407071","32.57503287"
"Maryland","-76.6459","39.2778"
"Michigan","-84.687","43.1361"
"Nevis","17.1554","62.5796"
"Quebec","46.8139","71.2080"
"Saudi Arabia","44.53687041","24.12245467"
"South Dakota","-99.7238","44.3365"
"Turkey","35.16895529","39.06160342"
"Vermont","-72.545","44.2508"
"Rhode Island","-71.1244","41.5928"
"Minnesota","-94.6043","46.3943"
"Arizona","-111.625","34.2192"
"Utah","-111.33","39.1063"
"Nebraska","-99.5898","41.3356"
"North Dakota","-100.099","47.2517"
