"from","to","n","latDiff","inUS"
"Texas","New York",170,11.75,TRUE
"Texas","Washington",121,16.03,TRUE
"Texas","New Jersey",105,8.57,TRUE
"California","Washington",104,10.89,TRUE
"Alabama","Pennsylvania",99,8.32,TRUE
"Alabama","Maryland",75,6.69,TRUE
"North Carolina","New Jersey",67,4.54,TRUE
"Texas","Maine",58,14.23,TRUE
"South Korea","Washington",50,11.04,FALSE
"Texas","Colorado",48,7.29,TRUE
"North Carolina","Pennsylvania",34,5.49,TRUE
"Alabama","Vermont",32,11.66,TRUE
"Louisiana","Rhode Island",31,10.97,TRUE
"Texas","Wisconsin",31,13.2,TRUE
"Maine","Tennessee",30,-9.95,TRUE
"North Carolina","Virginia",28,2.14,TRUE
"South Carolina","New Jersey",28,6.34,TRUE
"Georgia","New York",25,10.8,TRUE
"Texas","Virginia",25,6.17,TRUE
"Georgia","New Jersey",24,7.63,TRUE
"Alabama","Virginia",23,4.97,TRUE
"North Carolina","New York",23,7.72,TRUE
"Texas","Massachusetts",22,10.97,TRUE
"South Carolina","New York",19,9.52,TRUE
"South Korea","Virginia",19,1.18,FALSE
"Texas","Minnesota",19,15,TRUE
"Alabama","New York",18,10.55,TRUE
"Kentucky","Ohio",16,2.83,TRUE
"Kentucky","Minnesota",15,9,TRUE
"Tennessee","New York",15,7.46,TRUE
"Thailand","New York",15,28.02,FALSE
"West Virginia","Pennsylvania",15,2.49,TRUE
"Florida","New York",14,15.26,TRUE
"Taiwan","Washington",14,23.67,FALSE
"West Virginia","Virginia",13,-0.86,TRUE
"Texas","Rhode Island",12,10.2,TRUE
"Bahamas","New York",10,18.07,FALSE
"Mississippi","New York",10,10.46,TRUE
"New York","New Jersey",10,-3.17,TRUE
"South Carolina","Connecticut",10,7.97,TRUE
"Georgia","Maryland",9,6.94,TRUE
"North Carolina","Delaware",9,3.26,TRUE
"Thailand","Washington",9,32.3,FALSE
"Georgia","Massachusetts",8,10.03,TRUE
"Georgia","Pennsylvania",8,8.57,TRUE
"Louisiana","Florida",8,-2.74,TRUE
"Texas","Connecticut",8,10.2,TRUE
"California","New York",7,6.6,TRUE
"Georgia","Wisconsin",7,12.26,TRUE
"India","New Jersey",7,17.08,FALSE
"Louisiana","Massachusetts",7,11.75,TRUE
"Mexico","Arizona",7,10.27,FALSE
"Mississippi","Virginia",7,4.89,TRUE
"New Mexico","Colorado",7,4.2,TRUE
"North Carolina","Maryland",7,3.86,TRUE
"North Carolina","Massachusetts",7,6.95,TRUE
"Alabama","Connecticut",6,9,TRUE
"Alabama","New Hampshire",6,10.8,TRUE
"Egypt","New Jersey",6,13.47,FALSE
"Florida","Pennsylvania",6,13.03,TRUE
"Georgia","Virginia",6,5.23,TRUE
"Hawaii","Washington",6,15.67,TRUE
"Louisiana","New York",6,12.52,TRUE
"Mississippi","Maine",6,12.95,TRUE
"Mississippi","Pennsylvania",6,8.23,TRUE
"North Carolina","Connecticut",6,6.17,TRUE
"Texas","Maryland",6,7.89,TRUE
"Texas","New Hampshire",6,12,TRUE
"Virginia","Massachusetts",6,4.8,TRUE
"West Virginia","New Jersey",6,1.54,TRUE
"Alabama","Maine",5,13.03,TRUE
"Georgia","Maine",5,13.29,TRUE
"Louisiana","Connecticut",5,10.97,TRUE
"Louisiana","Indiana",5,9.43,TRUE
"Louisiana","Maine",5,15,TRUE
"South Korea","New York",5,6.75,FALSE
"Tennessee","Pennsylvania",5,5.23,TRUE
"West Virginia","Kentucky",5,-1.03,TRUE
"Alabama","New Jersey",4,7.37,TRUE
"Arkansas","Minnesota",4,11.66,TRUE
"California","Oregon",4,7.37,TRUE
"China","Indiana",4,3.49,FALSE
"China","Maine",4,9.06,FALSE
"China","New Jersey",4,3.4,FALSE
"Egypt","Georgia",4,5.84,FALSE
"Kansas","Colorado",4,0.26,TRUE
"Kansas","Maine",4,7.2,TRUE
"Kentucky","Delaware",4,1.29,TRUE
"Kentucky","Illinois",4,2.66,TRUE
"Kentucky","New York",4,5.74,TRUE
"Kentucky","Pennsylvania",4,3.52,TRUE
"Louisiana","Maryland",4,8.66,TRUE
"Louisiana","New Jersey",4,9.35,TRUE
"Mississippi","Connecticut",4,8.92,TRUE
"New Jersey","New York",4,3.17,TRUE
"North Carolina","Maine",4,10.2,TRUE
"South Carolina","Maine",4,12,TRUE
"South Carolina","Maryland",4,5.66,TRUE
"South Carolina","Pennsylvania",4,7.29,TRUE
"South Carolina","Vermont",4,10.63,TRUE
"Tennessee","New Jersey",4,4.29,TRUE
"Texas","Arizona",4,2.83,TRUE
"Texas","North Carolina",4,4.03,TRUE
"Texas","Ohio",4,8.83,TRUE
"Washington DC","Washington",4,8.51,FALSE
"West Virginia","Maryland",4,0.86,TRUE
"Alabama","Florida",3,-4.72,TRUE
"Alabama","Massachusetts",3,9.77,TRUE
"Alabama","Michigan",3,10.55,TRUE
