"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"45097054","Dalmatian","Labrador Retriever","Baby","Female","Arya","New Jersey","Alabama","Medium"
"45100816","Dachshund","Jack Russell Terrier","Adult","Female","Dona Marie","Texas","Arizona","Medium"
"45026074","Dalmatian",,"Young","Female","Gypsy","Texas","Arizona","Large"
"44996189","American Staffordshire Terrier","Mixed Breed","Adult","Male","Lockevelt","Texas","Arizona","Large"
"44868939","German Shepherd Dog",,"Adult","Female","Maya","California","Arizona","Large"
"44868649","Cocker Spaniel",,"Adult","Male","BLAZE2","Mexico","Arizona","Small"
"44868347","Cocker Spaniel",,"Young","Male","TOBY4","California","Arizona","Small"
"44809963","Border Collie",,"Baby","Female","Eclipse","Mexico","Arizona","Medium"
"44809953","Border Collie",,"Baby","Female","Juicy","Mexico","Arizona","Medium"
"44809952","Border Collie",,"Baby","Male","Orbit","Mexico","Arizona","Medium"
"44809946","Border Collie",,"Baby","Male","Hubba Bubba","Mexico","Arizona","Medium"
"44809939","Border Collie",,"Baby","Male","Wrigley","Mexico","Arizona","Medium"
"44770595","Collie","German Shepherd Dog","Adult","Male","Brownie","New Mexico","Arizona","Medium"
"44628831","Beagle",,"Adult","Male","Buchanan","South Carolina","Arizona","Large"
"43979294","Akita",,"Adult","Male","NIKO","Texas","Arizona","Large"
"43891211","Bullmastiff",,"Young","Male","Freddie","New Mexico","Arizona","Large"
"43774052","Pharaoh Hound","Labrador Retriever","Adult","Female","Tinkerbell","Saudi Arabia","Arizona","Small"
"41655318","Terrier","Chihuahua","Young","Male","TIMMY 2","Mexico","Arizona","Small"
"38705887","Labrador Retriever","Pharaoh Hound","Young","Female","Karma","Egypt","Arizona","Medium"
"36691289","Australian Cattle Dog / Blue Heeler",,"Young","Male","Tig","Florida","Arizona","Medium"
"30062667","Pit Bull Terrier",,"Adult","Female","Felicia","Tennessee","Arizona","Medium"
"45105689","Labrador Retriever",,"Young","Female","Hartley","Texas","Colorado","Medium"
"45079773","Samoyed","Husky","Adult","Male","Shasta","Texas","Colorado","Medium"
"45072179","Black Labrador Retriever",,"Baby","Male","Dexter","Texas","Colorado","Medium"
